predictions
,Expected
0,5
1,7
2,1
3,1
4,4
5,13
6,13
7,1
8,5
9,9
10,6
11,1
12,4
13,7
14,13
15,16
16,1
17,16
18,4
19,1
20,3
21,2
22,8
23,13
24,13
25,8
26,5
27,14
28,5
29,14
30,3
31,3
32,1
33,1
34,9
35,13
36,4
37,1
38,13
39,3
40,7
41,13
42,6
43,13
44,1
45,3
46,13
47,4
48,1
49,3
50,13
51,3
52,13
53,7
54,1
55,3
56,1
57,5
58,5
59,4
60,14
61,6
62,6
63,1
64,1
65,1
66,14
67,2
68,11
69,13
70,7
71,1
72,1
73,3
74,13
75,13
76,16
77,4
78,1
79,2
80,1
81,13
82,1
83,4
84,6
85,1
86,13
87,14
88,1
89,13
90,5
91,1
92,4
93,1
94,14
95,5
96,8
97,1
98,3
99,1
100,3
101,5
102,8
103,6
104,2
105,6
106,13
107,5
108,13
109,13
110,6
111,6
112,6
113,13
114,5
115,4
116,1
117,4
118,1
119,1
120,4
121,13
122,13
123,13
124,4
125,4
126,1
127,13
128,13
129,13
130,5
131,13
132,3
133,8
134,5
135,13
136,16
137,8
138,1
139,2
140,2
141,6
142,14
143,16
144,4
145,1
146,3
147,13
148,5
149,8
150,6
151,1
152,6
153,13
154,2
155,8
156,10
157,3
158,2
159,18
160,13
161,3
162,1
163,1
164,3
165,9
166,2
167,3
168,2
169,14
170,5
171,1
172,13
173,4
174,4
175,5
176,1
177,5
178,1
179,5
180,6
181,1
182,6
183,13
184,1
185,6
186,3
187,3
188,7
189,13
190,13
191,7
192,3
193,1
194,2
195,1
196,14
197,3
198,5
199,3
200,4
201,3
202,1
203,1
204,14
205,6
206,16
207,1
208,8
209,13
210,5
211,3
212,1
213,2
214,1
215,6
216,6
217,6
218,16
219,1
220,4
221,13
222,5
223,1
224,13
225,1
226,13
227,6
228,3
229,1
230,14
231,5
232,1
233,4
234,6
235,3
236,1
237,6
238,3
239,3
240,7
241,5
242,8
243,13
244,16
245,5
246,16
247,14
248,1
249,1
250,1
251,5
252,14
253,3
254,7
255,1
256,1
257,13
258,1
259,4
260,4
261,7
262,13
263,13
264,13
265,5
266,1
267,3
268,14
269,4
270,5
271,6
272,13
273,13
274,1
275,5
276,7
277,16
278,13
279,13
280,7
281,5
282,13
283,1
284,13
285,13
286,5
287,5
288,8
289,4
290,13
291,14
292,13
293,1
294,6
295,5
296,5
297,1
298,1
299,1
300,3
301,5
302,5
303,5
304,13
305,6
306,16
307,6
308,6
309,13
310,3
311,6
312,13
313,3
314,1
315,5
316,6
317,13
318,1
319,16
320,6
321,3
322,6
323,4
324,1
325,13
326,13
327,6
328,1
329,3
330,3
331,7
332,5
333,5
334,5
335,1
336,7
337,3
338,1
339,1
340,1
341,3
342,5
343,3
344,6
345,16
346,5
347,6
348,4
349,13
350,13
351,5
